Column1,content,det_fake_label
19,"Pregnant women who take extra choline supplements may mitigate the negative impact that viral respiratory infections, including COVID-19, can have on their babies, according to a new study from researchers in the Departments of Psychiatry and Obstetrics and Gynecology at the University of Colorado Anschutz Medical Campus. Choline is a vitamin B nutrient found in various foods and dietary supplements, and is critical to fetal brain development.

""The Centers for Disease Control and Prevention (CDC) predicts that COVID-19 will impact fetal brain development like other common corona respiratory viruses,"" said Robert Freedman, MD, professor of psychiatry at the CU Anschutz Medical Campus and lead researcher.

The new study, published in the Journal of Psychiatric Research, specifically looked at whether higher prenatal choline levels can help protect the fetus's developing brain even if the mother contracts a viral respiratory infection in early pregnancy. The results reveal higher prenatal choline levels mitigate the fetal impact of virus infection.

""It's important for the healthcare community, and soon to be mothers, to be aware that a natural nutrient can be taken during pregnancy, just like folic acid and other prenatal vitamins, to protect fetuses and newborns from brain development issues. Later on in life, these development issues can lead to mental illness,"" Freedman adds.

In the study, researchers analyzed the effects on infant behavior if the mother had contracted a respiratory virus by measuring the infant's IBQ-R Regulation dimension -- which looks at the development of infant attention and other self-regulatory behaviors. Lower IBQ-R Regulation at one year of age is associated with problems in attention and social behavior in later childhood, including decreased reading readiness at age four years and with problems in concentration, and conscientiousness in children through seven years of age.

The results from the study:
• Infants of mothers who had viral infections and higher choline levels had significantly increased 3-month IBQ-R scores on the Regulation dimension and specifically the Attention scale in the Regulation dimension, compared to infants of mothers who had viral infections and had lower choline levels.
• Choline levels sufficient to protect the fetus often require dietary supplements.
• The increased maternal anxiety and depression in the viral-infected mothers were not associated with their infants' IBQ-R Regulation.

The study highlights that in conjunction with the CDC's current advice on COVID-19's effects in pregnancy, phosphatidylcholine or choline supplements along with other prenatal vitamins may help buffer the fetal brain from the possible detrimental impact of the current pandemic and decrease the risk of the children's future mental illness.

""Previous pandemics have resulted in significantly increased levels of mental illnesses including schizophrenia, autism spectrum disorder and attention deficit disorder in the offspring,"" said Camille Hoffman, MD, associate professor of obstetrics and gynecology and a maternal-fetal medicine specialist at the CU Anschutz Medical Campus. ""However, since data from COVID-19 itself will not be available for years, we're hoping our study findings will provide valuable information for soon to be mothers on the importance of taking choline supplements daily during pregnancy.""",0
21,"Analysis of individuals with rare, molecularly defined defects in the signaling pathway activated by the hormone insulin (which controls blood glucose levels), by a team of researchers at the University of Cambridge, United Kingdom, has provided new insight that might be applicable to the many individuals with obesity-related resistance to insulin, something that predisposes individuals to type 2 diabetes.

The importance of such studies and the questions that they raise are discussed in an accompanying commentary by Robert Hegele and Karen Reue.

The team, led by Robert Semple and David Savage, found that patients with generalized resistance to insulin because they either carry mutations in the insulin receptor gene or have inhibitory antibodies that bind the insulin receptor, have low levels of fats known as triglycerides in their blood and normal levels of ""good"" cholesterol (HDL cholesterol).

By contrast, two patients with mutations in the AKT2 gene, which generates a protein that is part of one of the signaling pathways activated when insulin binds the insulin receptor, were found to have increased levels of triglycerides in their blood and low levels of HDL cholesterol.

These and other human data reported here by the authors are consistent with current hypotheses, generated from mouse studies, that abnormal fat and cholesterol levels in individuals with obesity-related resistance to insulin are in fact caused by partial postreceptor liver insulin resistance, i.e., defects in only some signaling pathways downstream of the insulin receptor on liver cells.",0
24,"May 24, 2022 – The U.S. has begun releasing a monkeypox vaccine from the Strategic National Stockpile to protect high-risk people. The two-dose vaccine is approved to prevent smallpox and monkeypox. “I can report that there has been a request for release of the Jynneos vaccine from the National Stockpile for some of the high-risk contacts of some of the early patients, so that is actively happening right now,” Jennifer McQuiston, deputy director of the Division of High Consequence Pathogens and Pathology at the CDC’s Emerging and Zoonotic Infectious Diseases Center, said during a news briefing. Approved in the U.S. in 2019, the Jynneos vaccine is meant for use in high-risk adults, according to Reuters. McQuiston said the U.S. has a “good stock” of doses because it has prepared for the possibility of needing the vaccine for smallpox. “Right now, we have over 1,000 doses of that available,” McQuiston said. “We expect that level to ramp up very quickly in the coming weeks as the company provides more doses to us.” ACAM2000 is another smallpox vaccine licensed in the U.S. It could be used to prevent monkeypox as well, and the U.S. has more than 100 million doses. “ACAM2000 is an older-generation smallpox vaccine that has some potential significant side effects with it,” McQuiston said. “So, a decision to use that widely would have to have some serious discussion behind it.” First, federal health officials plan to use a few vaccines among close contacts of the current patients to prevent the virus from spreading, according to CNN. “We are hoping to maximize vaccine distribution to those that we know would benefit from it,” McQuiston said. “Those are people who’ve had contact with known monkeypox patients, health care workers – very close personal contact -- and those in particular who might be at high risk for severe disease.” By the CDC’s count, the first confirmed monkeypox case in the U.S. is a man from Massachusetts who recently traveled to Canada. At least six suspected cases span across the country, according to ABC News, with one in New York, two in Florida, two in Utah and one in Washington. They tested positive for orthopoxvirus, the family of viruses that includes monkeypox.

As of Tuesday afternoon, there was also one suspected case of monkeypox under investigation in Sacramento County, CA, local news station KTXL reported. The suspected case was identified in a person who had recently traveled to Europe. Given the current outbreak, health care providers should assume that orthopox cases are monkeypox, McQuiston said. The CDC expects to receive samples from the suspected cases and test them this week. “It is likely that there are going to be additional cases reported in the United States,” she said. On Monday, Seattle health officials announced that a “presumptive” case is being investigated in an adult male who traveled internationally during the past month to a country that had reported monkeypox cases, according to The Associated Press. The initial testing was completed Monday at a state laboratory, the AP reported. Federal health officials will confirm the case. The man wasn’t hospitalized and is isolating at home, Seattle health officials said, noting that they don’t believe there is a high risk to the public. Also on Monday, the CDC issued a travel alert to “practice enhanced precautions” as monkeypox spreads in multiple countries. Cases have now been confirmed in more than 16 countries. “Risk to the general public is low, but you should seek medical care immediately if you develop new, unexplained skin rash (lesions on any part of the body), with or without fever and chills,” the CDC wrote. The World Health Organization announced Tuesday that there have been 131 confirmed cases and 106 additional suspected cases outside of Africa since the first case was reported on May 7, according to Reuters. Although the multi-country outbreak is unusual, it remains “containable” and limited, WHO officials said. International health officials are meeting this week and next week to talk about how to tackle the situation.",0
27,"""
Presidential Executive Order 11,110 is quite infamous among conspiracy buffs. Jim Marrs, author of Crossfire: The Plot that Killed Kennedy, writes that the order instructs the Treasury secretary to issue about $4.2 billion in silver certificates as a form of currency in place of Federal Reserve Notes. Written by John F. Kennedy, Marrs also speculates this order was part of a larger plan by Kennedy to reduce the influence of the Federal Reserve by giving the Treasury more power to issue currency. The order was signed June 4, 1963. A few months later, of course, Kennedy was killed, and conspiracy theorists hypothesize a link between the murder and E.O. 11,110. They argue that the Federal Reserve was somehow involved in the assassination to protect its power over monetary policy.
The executive order modifies a pre-existing order issued by Harry Truman in 1951. E.O. 10,289 states ""The Secretary of the Treasury is hereby designated and empowered to perform the following-described functions of the President without the approval, ratification, or other action of the President..."" The order then lists tasks (a) through (h) which the Treasurer can now do without bothering the President. None of the powers assigned to the Treasury in E.O. 10,289 relate to money or to monetary policy. Kennedy's E.O. 11,110 then instructs that.
In summary, E.O. 11,110 did not create new authority to issue additional silver certificates. In fact, its intention was to ease the process for their removal so that small denomination Federal Reserve Notes could replace them in accordance with a law Kennedy himself signed.
""",0
30,"The VITamin D and OmegA-3 Trial (VITAL) is the largest and most recent to test whether vitamin D or fish oil can effectively prevent cancer or cardiovascular disease. Results to date have been mixed but show promise for some outcomes, now confirmed by updated pooled (meta) analyses. The latest results from VITAL will be presented during The North American Menopause Society (NAMS) Annual Meeting in Chicago, September 25-28, 2019.

Nearly 26,000 U.S. men and women participated in the nationwide VITAL clinical trial. After more than five years of study and treatment, the results show promising signals for certain outcomes. For example, while Omega-3 fatty acids (fish oil) showed only a small, but nonsignificant, reduction in the primary cardiovascular endpoint of major CVD events, they were associated with significant reductions in heart attacks. The greatest treatment benefit was seen in people with dietary fish intake below the cohort median of 1.5 servings per week but not in those whose intake was above that level. In addition, African-Americans appeared to experience the greatest risk reductions. The heart health benefits are now confirmed by recent meta-analyses of omega-3 randomized trials.

Similarly, vitamin D supplementation did not reduce major CVD events or total cancer incidence but was associated with a statistically significant reduction in total cancer mortality among those in the trial at least two years. The effect of vitamin D in reducing cancer death is also confirmed by updated meta-analyses of vitamin D trials to date.

""The pattern of findings suggests a complex balance of benefits and risks for each intervention and points to the need for additional research to determine which individuals may be most likely to derive a net benefit from these supplements,"" says Dr. JoAnn Manson, lead author of the study from Brigham and Women's Hospital, an affiliate of Harvard Medical School.

""With heart disease and cancer representing the most significant health threats to women, it is imperative that we continue to study the viability of options that prevent these diseases and help women survive them,"" says Dr. Stephanie Faubion, NAMS medical director.",0
32,"The frequency and size of meals was a stronger determinant of weight loss or gain than the time between first and last meal, according to new research published today in the Journal of the American Heart Association, an open access, peer-reviewed journal of the American Heart Association.

According to the senior study author Wendy L. Bennett, M.D., M.P.H., an associate professor of medicine at Johns Hopkins University School of Medicine in Baltimore, although 'time-restricted eating patterns' -- known as intermittent fasting -- are popular, rigorously designed studies have not yet determined whether limiting the total eating window during the day helps to control weight.

This study evaluated the association between time from the first meal to last meal with weight change. Nearly 550 adults (18 years old or older) from three health systems in Maryland and Pennsylvania with electronic health records were enrolled in the study. Participants had at least one weight and height measurement registered in the two years prior to the study's enrollment period (Feb.-July 2019).

Overall, most participants (80%) reported they were white adults; 12% self-reported as Black adults; and about 3% self-identified as Asian adults. Most participants reported having a college education or higher; the average age was 51 years; and the average body mass index was 30.8, which is considered obese. The average follow-up time for weight recorded in the electronic health record was 6.3 years.

Participants with a higher body mass index at enrollment were more likely to be Black adults, older, have Type 2 diabetes or high blood pressure, have a lower education level, exercise less, eat fewer fruits and vegetables, have a longer duration from last mealtime to sleep and a shorter duration from first to last meal, compared to the adults who had a lower body mass index.

The research team created a mobile application, Daily24, for participants to catalog sleeping, eating and wake up time for each 24-hour window in real time. Emails, text messages and in-app notifications encouraged participants to use the app as much as possible during the first month and again during ""power weeks"" -- one week per month for the six-month intervention portion of the study.

Based on the timing of sleeping and eating each day recorded in the mobile app, researchers were able to measure:
• the time from the first meal to the last meal each day;
• the time lapse from waking to first meal; and
• the interval from the last meal to sleep.

They calculated an average for all data from completed days for each participant.
• Meal timing was not associated with weight change during the six-year follow-up period. This includes the interval from first to last meal, from waking up to eating a first meal, from eating the last meal to going to sleep and total sleep duration.
• Total daily number of large meals (estimated at more than 1,000 calories) and medium meals (estimated at 500-1,000 calories) were each associated with increased weight over the six-year follow up, while fewer small meals (estimated at less than 500 calories) was associated with decreasing weight.
• The average time from first to last meal was 11.5 hours; average time from wake up to first meal measured 1.6 hours; average time from last meal to sleep was 4 hours; and average sleep duration was calculated at 7.5 hours.
• The study did not detect an association meal timing and weight change in a population with a wide range of body weight.

As reported by Bennett, even though prior studies have suggested intermittent fasting may improve the body's rhythms and regulate metabolism, this study in a large group with a wide range of body weights did not detect this link. Large-scale, rigorous clinical trials of intermittent fasting on long-term weight change are extremely difficult to conduct; however, even short-term intervention studies may be valuable to help guide future recommendations.

Although the study found that meal frequency and total calorie intake were stronger risk factors for weight change than meal timing, the findings could not prove direct cause and effect, according to lead study author Di Zhao, Ph.D., an associate scientist in the division of cardiovascular and clinical epidemiology at Johns Hopkins Bloomberg School of Public Health.

Researchers note there are limitations to the study since they did not evaluate the complex interactions of timing and frequency of eating. Additionally, since the study is observational in nature, the authors were unable to conclude cause and effect. Future studies should work toward including a more diverse population, since the majority of the study's participants were well-educated white women in the mid-Atlantic region of the U.S., the authors noted author.

Researchers also were not able to determine the intentionality of weight loss among study participants prior to their enrollment and could not rule out the additional variable of any preexisting health conditions.

According to the American Heart Association's 2022 statistics, 40% of adults in the U.S. are obese; and the Association's current diet and lifestyle recommendations to reduce cardiovascular disease risk include limiting overall calorie intake, eating healthy foods and increasing physical activity.

The 2017 American Heart Association scientific statement: Meal Timing and Frequency: Implications for Cardiovascular Disease Prevention did not offer clear preference for frequent small meals or intermittent fasting. It noted that irregular patterns of total caloric intake appear to be less favorable for the maintenance of body weight and optimal cardiovascular health. And, altering meal frequency may not be useful for decreasing body weight or improving traditional cardiometabolic risk factors.",0
33,"Nov. 14, 2022 -- More than 3 million middle and high school students said they used tobacco products in the last 30 days, the CDC reports. That’s 11.3% of students surveyed. Overall, 16.5% of high school students and 4.5% of middle schoolers reported current tobacco use, the CDC said in its Weekly Morbidity and Mortality Report. The most commonly used products were e-cigarettes, followed by cigars, cigarettes, smokeless tobacco, hookahs, nicotine pouches, heated tobacco products, and pipe tobacco. The findings come from the 2022 National Youth Tobacco Survey, which was conducted January 18, 2022, to May 31, 2022. “Commercial tobacco product use continues to threaten the health of our nation’s youth, and disparities in youth tobacco product use persist,” Deirdre Lawrence Kittner, director of CDC’s Office on Smoking and Health, said in a statement. “By addressing the factors that lead to youth tobacco product use and helping youth to quit, we can give our nation’s young people the best opportunity to live their healthiest lives.”

Broken down by groups, tobacco products had been used in the last 30 days by 12.3% of female students; 10.3% of males; 13.5% of non-Hispanic American Indian or Alaska Natives; 12.4% of Whites; 11.5% of Blacks; 11.1% of Hispanics or Latinos; and 3.1% of Asian students. Tobacco use was reported by 16% who identified as lesbian, gay, or bisexual; 16.6% who identified as transgender; 18.3% who reported severe psychological distress; 12.5% with low family affluence; and 27.2% who reported getting mostly F grades. Favors, marketing, and misperceptions of harm are major factors contributing to youths’ use of tobacco. Most youth who use tobacco products, including e-cigarettes, want to quit, the CDC’s statement said. “Youth use of tobacco products – in any form – is unsafe,” said the report. “Such products contain nicotine, which is highly addictive and can harm the developing adolescent brain. Using nicotine during adolescence might also increase risk for future addiction to other drugs.” The report said the ability to compare the 2022 survey findings to previous years is “limited” because of differences in data collection procedures.",0
34,"A simple and cost-effective urine test could improve early detection and management of bladder cancer, according to a brief issued by the International Agency for Research on Cancer (IARC).

This test detects the presence of specific mutations in the promoter of the telomerase reverse transcriptase (TERT) gene in urine samples. Results from two independent clinical studies, one conducted in France, the other in Iran, show ""excellent performance"" in detecting bladder cancer, the authors comment.

""IARC has developed a droplet digital PCR (ddPCR) assay that detects TERTpm in urine samples (uTERTpm),"" said Florence Le Calvez-Kelm, PhD, a scientist in the Genomic Epidemiology Branch at IARC and co-author of the IARC evidence summary brief.

""The uTERTpm biomarker offers a significant opportunity as a simple and noninvasive biomarker for screening and early detection, because it is detectable years before the clinical diagnosis of bladder cancer,"" she said in a statement.

At present, detection of bladder cancer relies primarily on cystoscopy, which is an invasive and expensive procedure that might not be easily accessible in low-resource settings, the authors comment.",0
37,"Writing in Nature Medicine, an international team headed by researchers at University of California San Diego School of Medicine describe a new way to effectively deliver a gene-silencing vector to adult amyotrophic lateral sclerosis (ALS) mice, resulting in long-term suppression of the degenerative motor neuron disorder if treatment vector is delivered prior to disease onset, and blockage of disease progression in adult animals if treatment is initiated when symptoms have already appeared.

The findings are published in the December 23, 2019 online issue of the journal Nature Medicine. Martin Marsala, MD, professor in the Department of Anesthesiology at UC San Diego School of Medicine and a member of the Sanford Consortium for Regenerative Medicine, is senior author of the study.

ALS is a neurodegenerative disease that affects nerve cells in the brain and spinal cord. Motor neurons responsible for communicating movement are specifically harmed, with subsequent, progressive loss of muscle control affecting the ability to speak, eat, move and breathe. More than 5,000 Americans are diagnosed with ALS each year, with an estimated 30,000 persons currently living with the disease. While there are symptomatic treatments for ALS, there is currently no cure. The majority of patients succumb to the disease two to five years after diagnosis.

There are two types of ALS, sporadic and familial. Sporadic is the most common form, accounting for 90 to 95 percent of all cases. It may affect anyone. Familial ALS accounts for 5 to 10 percent of all cases in the United States, and is inherited. Previous studies show that at least 200 mutations of a gene called SOD1 are linked to ALS.

The SOD1 gene normally serves to provide instructions for making an enzyme called superoxide dismutase, which is widely used to break down superoxide radicals -- toxic oxygen molecules produced as a byproduct of normal cell processes. Previous research has suggested that SOD1 gene mutations may result in ineffective removal of superoxide radicals or create other toxicities that cause motor neuron cell death, resulting in ALS.

The new approach involves injecting shRNA -- an artificial RNA molecule capable of silencing or turning off a targeted gene -- that is delivered to cells via a harmless adeno-associated virus. In the new research, single injections of the shRNA-carrying virus were placed at two sites in the spinal cord of adult mice expressing an ALS-causing mutation of the SOD1 gene, either just before disease onset or when the animals had begun showing symptoms.

Earlier efforts elsewhere had involved introducing the silencing vector intravenously or into cerebrospinal fluid in early symptomatic mice, but disease progression, while delayed, continued and the mice soon died. In the new study, the single subpial injection (delivered below the pia matter, the delicate innermost membrane enveloping the brain and spinal cord) markedly mitigated neurodegeneration in pre-symptomatic mice, which displayed normal neurological function with no detectable disease onset. The functional effect corresponded with near-complete protection of motor neurons and other cells, including the junctions between neurons and muscle fibers.

In adult mice already displaying ALS-like symptoms, the injection effectively blocked further disease progression and degeneration of motor neurons.

In both approaches, the affected mice lived without negative side effects for the length of the study.

""At present, this therapeutic approach provides the most potent therapy ever demonstrated in mouse models of mutated SOD1 gene-linked ALS,"" said senior author Martin Marsala, MD, professor in the Department of Anesthesiology at UC San Diego School of Medicine.

""In addition, effective spinal cord delivery of AAV9 vector in adult animals suggests that the use of this new delivery method will likely be effective in treatment of other hereditary forms of ALS or other spinal neurodegenerative disorders that require spinal parenchymal delivery of therapeutic gene(s) or mutated-gene silencing machinery, such as in C9orf72 gene mutation-linked ALS or in some forms of lysosomal storage disease.""

The research team also tested the injection approach in adult pigs, whose spinal cord dimensions are similar to humans, for safety and efficacy. Using an injection device developed for use in adult humans, they found the procedure could be performed reliably and without surgical complications.

Marsala said next steps involve additional safety studies with a large animal model to determine the optimal, safe dosage of treatment vector. ""While no detectable side effects related to treatment were seen in mice more than one year after treatment, the definition of safety in large animal species more similar to humans is a critical step in advancing this treatment approach toward clinical testing.""",0
46,"
• Gestational diabetes during pregnancy can cause short-term health issues for the mother as well as the baby.
• Researchers, however, say gestational diabetes can lead to a wide array of long-term cardiovascular health issues.
• Experts say medical profession needs to focus more on these long-term effects.
• They urge people who are pregnant to maintain a nutritious, well-balanced diet as well as a regular exercise routine.

Almost 30 years ago, while pregnant with my second daughter, I was diagnosed with gestational diabetes.

It freaked me out at the time, but through healthy eating and smart interventions, I was able to avoid insulin.

I’ve barely thought of it since. I’m not even sure I always remember to mention it in health surveys.

A study being presented at the Society for Maternal-Fetal Medicine’s annual meeting, The Pregnancy Meeting, suggests I should have been paying more attention, and so too should all women, either before any pregnancy or after one that involved gestational diabetes.

In their study, the researchers say gestational diabetes is associated with an increased risk of more diverse cardiovascular outcomes later in life than previously thought.

Using participants in the UK Biobank, a database containing health information from an estimated half a million participants, researchers looked at the cardiovascular health of nearly 220,000 women who had delivered at least one baby between 2006 and 2010.

Results showed that slightly more than 13,000 women — or 6 percent — developed cardiovascular problems. It also showed that women with a history of gestational diabetes were at greater risk of a variety of cardiovascular problems, and that risk increased with age.

“Until now, the long-term outcome of GDM (gestational diabetes) in the elderly population has not been studied,” Dr. Seung Mi Lee, a specialist in the Department of Obstetrics & Gynecology at the Seoul National University College of Medicine and lead author of the study, told Healthline.

“GDM increased the risk of diverse cardiovascular outcomes, including heart failure, mitral regurgitation, and atrial fibrillation in [older] women,” she added.

For practitioners in the field, this data backs up something they’ve been pushing all along: that a GDM diagnosis should be followed through life.

“This does not surprise me or any of my colleagues in any way,” Dr. Tamika Cross, FACOG, the author of “What a Doctor Looks Like,” told Healthline.

“It’s good to have specific data,” she added. “When counseling, we always talk about long term. But it’s vague and general. Now we can be more specific.”

Cross said that many forget the diagnosis as time goes on.

“I think calling it a ‘diabetes of pregnancy’ makes (patients) focus that way,” she said. “There’s a feeling of ‘after I deliver, it goes away.’”

OB-GYNs have long been fighting that.

“As OB-GYNs, we have long known that women with gestational diabetes have a significant risk of developing type 2 diabetes later in life,” Dr. David Lubetkin, FACOG, the medical director of Boca Midwifery in Boca Raton, Florida, told Healthline.

“This study puts a quantifiable number on the risk, and shows how important it is to help identify those at risk for developing type 2 diabetes in the future, and even identifying those women who [had pre-existing diabetes] prior to pregnancy unbeknownst to them,” he added.",0
47,"March 1, 2023 -- More animals have been detected with the H5N1 avian flu, the U.S. Department of Agriculture reports.

The department’s Animal and Plant Health Inspection Service, which maintains a list of detections of avian flu in mammals, has recently added 10 new cases from four states and including five species.

To date, 208 million birds worldwide have been affected by a massive outbreak of avian flu, which is spilling over to mammals.

Human infections have been rare and have occurred in people who had close contact with poultry, according to the Center for Infectious Disease Research and Policy. Of the handful of cases that have been reported, some were severe or fatal, with others thought to represent environmental contamination rather than true infections.

In Colorado, inspectors found the virus in three mountain lions, a bobcat, two red foxes, and a black bear.

Elsewhere, striped skunks were detected in Kansas and Oregon. And North Carolina reported a black bear.",0
48,"Most health experts recommend that you eat a balanced, healthy diet to maintain or to lose weight. But exactly what is a healthy diet?
• Fat (found in animal and dairy products, nuts, and oils)
• Carbohydrates (found in fruits, vegetables, whole grains, and beans and other legumes)
• Vitamins (such as vitamins A, B, C, D, E, and K)
• Minerals (such as calcium, potassium, and iron)
• Water (both in what you drink, and what's naturally in foods) Dieting or not, everyone needs a mix of those nutrients, ideally from foods. A good general rule is to use MyPlate, which makes it easy to envision just how much of each food type to include in your meal. Fill half your plate with fruits and vegetables. Split the other half between whole grains and lean protein. Stick to your calorie “budget,” because when you're working on losing weight, you need to burn more calories than you eat or drink. Exactly how many calories you should get per day depends on your goal, your age, your sex, and how active you are. A dietitian can help you figure that out. Don't cut your calories too much, or your diet is going to be hard to stick with and may not give you the nutrients your body needs.
• Choose nonfat or 1% milk instead of 2% or whole milk.
• Select breads and cereals that are made with whole grains and are not prepared with a lot of fat.
• You don't have to completely avoid all foods that have fat, cholesterol, or sodium. It's your average over a few days, not in a single food or even a single meal, that's important.
• If you eat a high-calorie food or meal, balance your intake by choosing low-calorie foods the rest of the day or the next day.
• Check the food labels on packaged foods to help you budget fat, cholesterol, and sodium over several days. That's just the start of what you might want to know about nutrition for weight loss. Keep learning as much as you can, including the following terms.

Calories are a measurement, like an inch or a tablespoon. They note how much energy is released when your body breaks down food. The more calories a food has, the more energy it can provide to the body. When you eat more calories than you need, your body stores the extra calories as fat. Even low-carb and fat-free foods can have a lot of calories that can be stored as fat. Proteins help repair and maintain your body, including muscle. You can get protein in all types of food. Good sources include fish, meat, poultry, eggs, cheese, nuts, beans, and other legumes. Your body needs some fat. But most Americans get too much of it, which makes high cholesterol and heart disease more likely. There are several types of fats:
• Saturated fats: found in cheese, meat, whole-fat dairy products, butter, and palm and coconut oils. You should limit these. Depending on whether you have high cholesterol, heart disease, diabetes, or other conditions, a dietitian or your doctor can let you know your limit.
• Polyunsaturated fats: These include omega-3 fatty acids (found in soybean oil, canola oil, walnuts, flaxseed, and fish including trout, herring, and salmon) and omega-6 fatty acids (soybean oil, corn oil, safflower oil).
• Monounsaturated fats: These come from plant sources. They're found in nuts, vegetable oil, canola oil, olive oil, sunflower oil, safflower oil, and avocado.
• Cholesterol: Another type of fat found in foods that come from animals.
• Trans fat: Some trans fat is naturally found in fatty meat and dairy products. Artificial trans fats have been widely used in packaged baked goods and microwave popcorn. They're bad for heart health, so avoid them as much as possible. Although trans fats are less common in recent years, you can still look at the nutrition facts label to see how much trans fat is in an item. Know that something that says ""0 g trans fat"" may actually have up to half a gram of trans fat in it. So also check the ingredients list: If it mentions ""partially hydrogenated"" oils, those are trans fats.

Carbohydrates give your body fuel in the form of glucose, which is a type of sugar. Adults should get about 35% to 55% of their calories from carbohydrates. Most Americans eat too many carbohydrates, especially processed carbs, leading to obesity, prediabetes, and diabetes. Some carbs are rich in nutrients. Those include whole grains, fruits, vegetables, and legumes. Other carbs are sugary and starchy, and not high in nutrients. You should limit those, which include candy, pastries, cookies, chips, soft drinks, and fruit drinks. Vitamins help with chemical reactions in the body. In general, vitamins must come from the diet; the body doesn't make them. There are 13 essential vitamins. Your body can store vitamins A, D, E, and K, and it can be a problem if you get too much of them. Vitamin C and the B vitamins don't build up in your body, so you need to keep getting them regularly in your diet. Minerals, like vitamins, must come from the diet. Your body needs them, but it can't make them. You need more of some minerals (such as calcium, potassium, and iron) than others. For instance, you need only small amounts of the minerals zinc, selenium, and copper. Water has no calories or nutrients, but it keeps you hydrated. It also makes up 55%-65% of body weight. You can drink water or get it from foods that naturally have water in them, like fruits and vegetables.",0
49,"""
At the societal level, the argument that the rise in the use of psychiatric drugs has caused a corresponding rise in violence and homicide does not hold water for the simple fact that there has been no corresponding rise in violence and homicide. Just the opposite. Over a twenty-year period, violent crime in general and homicides by youths in particular decreased significantly. Medications cannot be blamed for a crisis of 'mania, murder and mayhem' because there is no such crisis.
The argument at the level of individual shooters is damaged by the frequent errors made by people espousing their views, including inaccurate claims about which shooters took medications, whether they were on medications at the time of their attacks, and the effects the medications actually had on them.
The concern about adverse effects of psychiatric medications is a legitimate concern and worthy of ongoing research. This concern, however, is not well served by assumptions, misinformation, and innuendo in the place of facts.
""",0
52,"Aug. 10, 2022 -- Using substitutes for salt can reduce blood pressure and the risk of heart disease, stroke and death from all causes, a new study says.

A diet too high in salt composed of sodium chloride raises blood pressure and damages cardiovascular health, raising the chances of early death.

But the research published in the journal Heart says that we can lower all of these health risks by using a substitute for salt that replaces part of the sodium chloride with potassium chloride.

The survey results were reported in the British Guardian.

Some 32,000 people were involved in 21 clinical trials examining the effects of salt substitutes on blood pressure. Researchers discovered that the salt substitutes lowered blood pressure across the board, regardless of factors such as age, gender and weight.

“Salt substitutes produce consistent blood pressure-lowering effects across geographies and diverse participant subsets,” the researchers write.

There were no ill effects from using more potassium chloride, although it is a concern for people with kidney disease; they should limit how much potassium they ingest every day.",0
53,"Today, the University of Colorado Cancer Center released new research that showcases chemotherapy treatment before and after surgery for pancreatic cancer as the most effective combination for patients.

The study findings were published in JAMA Oncology and led by Marco Del Chiaro, MD, division chief of surgical oncology in the University of Colorado Department of Surgery and visiting researcher Toshitaka Sugawara, MD, PhD.

""It's critical to have large scale data that doctors can use to make decisions about chemotherapy plans for patients who qualify for pancreatic cancer surgery,"" said author Marco Del Chiaro, MD, division chief of surgical oncology at the CU Cancer Center on the University of Colorado Anschutz Medical Campus.

The study showed overall survival was significantly longer in patients who received adjuvant chemotherapy after neo-adjuvant chemotherapy followed by surgery, compared to the group of patients that did not receive it.

This was the case for all patients independent of their lymph node status and resection margins.

""The success of adjuvant chemotherapy used to be unclear, with varied data available for doctors to consider. Our study suggests that adjuvant chemotherapy after surgery should be implemented no matter the biological stage of the cancer,"" adds Del Chiaro.

The researchers conducted a nationwide, retrospective study examining the overall survival of patients who received adjuvant chemotherapy and those who did not. To do so, they used data from the National Cancer Database and included nearly 900 patients with pancreatic adenocarcinoma (PDAC) diagnosed between 2010 to 2018.

They found adjuvant chemotherapy was associated with better survival in patients with any pathological N stage and margin status.

""It's important to continue to move forward research in pancreatic cancer care to improve the survival rate. By conducting the largest study of its kind and analyzing data using multiple models, we're able to improve the knowledge in this paper for doctors and patients to inform their plans and help prolong survival in many cases,"" said lead researcher Sugawara.

Sugawara and his team investigated the interactions between pathological findings and adjuvant chemotherapy in separate multivariable Cox regression models. Their findings suggest that tumors with aggressive biology benefit from adjuvant chemotherapy even after surgery.

The new findings were made possible by the research team at the CU Cancer Center.",0
